TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,D1,D2,D3,M1,M2,M3,V1,V2,V3,id_01,id_02,id_03,DeviceType,DeviceInfo,isFraud,TransactionDateTime
T_00002604,1960826,13.78,groceries,2213,300,678,mastercard,578,credit,972,50,89.81919415921944,28.19340683626011,yahoo.com,gmail.com,4.195632006870322,0.46672001874872826,1.848518727044323,0.24339916949735707,141.27201132497635,40.92833344799403,378.50353974252425,T,T,F,-1.2857071244300253,0.15352936499561926,-0.5255073931717246,0.37521310001304364,53.81457198296874,0.5238303033843283,desktop,safari,0,2019-01-23 16:40:26
T_00002605,2844664,186.2,automotive,9805,910,763,visa,101,credit,540,15,0.8690104857440117,6.729990545845549,hotmail.com,gmail.com,6.320576314028914,5.465272784312502,1.4182422185750587,0.8638910043210583,116.96206919946913,383.83318832042664,2.339286035184521,T,T,T,-0.7214167399167273,1.4711154399427426,-0.7888719049404995,0.7428353831358696,40.7462329866397,0.14573632334459918,tablet,opera,0,2019-02-02 22:11:04
T_00002606,2613275,10.67,automotive,5234,982,370,amex,768,credit,523,54,57.93427481258364,53.51068752656315,hotmail.com,hotmail.com,1.1161346861992198,3.700181713114842,1.4773549402782764,2.719983369932495,11.891812722389991,334.0933327395617,254.50025942555,T,F,T,-0.6591411786991622,1.022240546262091,0.4353297892102699,0.10321673626447625,38.43078736921767,0.2876654276038282,desktop,opera,0,2019-01-31 05:54:35
T_00002607,1378369,34.1,electronics,8503,478,837,visa,919,debit,746,14,335.74729163547056,44.31502877946778,yahoo.com,outlook.com,8.473063083814422,2.7658292924146948,6.814736311993832,1.7228917631511067,169.62162570794976,579.8042850582032,26.162176135600493,F,T,F,0.9546747003985572,0.7153536844715286,1.366521567202427,0.3354728771539094,95.99769545217599,0.5830468626717311,desktop,chrome,0,2019-01-16 22:52:49
T_00002608,27589794,1337.87,electronics,4473,612,162,mastercard,608,credit,881,79,64.81659179842724,26.159090950486817,outlook.com,gmail.com,9.702987028936326,8.004781020338584,0.37091310139345257,1.990541621396479,106.77852391206142,500.35135290206745,817.7420286945503,F,F,T,0.39098072156689867,0.6299866550806505,0.7706748317403574,0.5912264805044658,79.24780939563405,0.5713164105140927,tablet,firefox,0,2019-11-16 07:49:54
T_00002609,2090212,181.24,clothing,2289,822,917,amex,241,debit,93,82,15.45056040830643,11.454279843322075,yahoo.com,hotmail.com,10.796933326822646,4.461585047956831,0.49653933928704946,0.47043068643476305,72.43446214752147,547.9339804135565,226.7615562233428,T,F,T,-0.5200069389992078,-0.43088869521761186,1.1672302426513366,0.7398912176698411,56.13818371264267,0.029514055428560004,tablet,safari,0,2019-01-25 04:36:52
T_00002610,5230852,27.16,clothing,3380,364,963,visa,127,debit,533,76,41.50608681232494,122.3904467431332,hotmail.com,outlook.com,10.036176861295816,4.509139731645016,1.721407451693165,0.4238488578644651,207.1137068316533,77.0502830324799,371.0290356125329,T,F,T,1.9916950090106735,1.1001931475421824,-2.0530873743244116,0.1951210657919138,27.922486858380147,0.3922085385327255,tablet,edge,0,2019-03-02 13:00:52
T_00002611,20948990,15.65,books,1223,287,632,visa,356,credit,669,26,32.509854114780076,31.18957794034651,hotmail.com,hotmail.com,1.8659538090770689,6.078849868041345,1.427321093988081,0.29542077929451854,32.74380685210541,133.19638050327396,61.982459139376125,F,T,F,0.5065350012658503,-1.6661730846530978,0.9089072929702897,0.3086032814164337,23.550936316941062,0.9195500218166242,mobile,firefox,0,2019-08-31 11:09:50
T_00002612,10630592,28.27,jewelry,6679,997,612,visa,911,credit,605,40,30.71875956321941,40.26793575008948,gmail.com,hotmail.com,3.7526231523700555,2.6591182449648656,1.206847904871572,0.35221070565697765,124.99777178668737,77.55892522755681,674.5285966514853,T,T,F,1.3482996941096912,-0.409690245246805,0.9409364010719474,0.505164403415079,64.32538627269709,0.7826445048305205,tablet,edge,0,2019-05-04 00:56:32
T_00002613,152999,15.34,automotive,3640,456,354,visa,859,credit,554,18,64.12359959987381,63.723027043936156,outlook.com,hotmail.com,1.850139743000911,4.185923646844246,1.176883820793514,1.156064340939553,260.6438362885468,135.02546433275904,138.9523817181056,T,T,T,0.020646598202859297,-1.454748928516322,0.2544908373795255,0.4158994689629343,90.43718784008186,0.5953357467057755,desktop,opera,0,2019-01-02 18:29:59
T_00002614,21320139,18.84,clothing,2023,340,836,discover,947,credit,652,26,6.783284573057433,52.072222175262254,hotmail.com,outlook.com,10.535306234077296,0.147225230783128,1.9480860064701941,2.745728870688332,115.00562884206187,492.75021928690757,174.1710642147913,T,F,F,0.8620580213357288,2.299040579829255,0.15855692594383272,0.9765494496172905,79.74293375830993,0.9332653670633071,tablet,safari,0,2019-09-04 18:15:39
T_00002615,25227191,18.48,books,2543,292,225,visa,184,debit,2,18,6.355299510855435,51.592980486380746,yahoo.com,yahoo.com,11.951852281667353,3.5447911764349236,3.107272588759865,1.5497942250575503,57.6736747220785,284.9668173241483,23.229498759871475,F,T,T,-0.13132853376312414,0.33464961989210407,-0.8152257029639522,0.07351214596259936,22.740207964174765,0.034673069443761584,tablet,edge,0,2019-10-19 23:33:11
T_00002616,25919139,1277.45,books,8004,209,878,mastercard,342,debit,40,1,35.308337260812515,8.794251680807953,outlook.com,hotmail.com,5.608001321425231,6.120704418188499,0.9551037920438008,0.22925000191070818,240.56282001081456,43.92104965327142,404.309038370813,F,T,F,-1.080670933816448,0.49949244805585374,2.546844895591842,0.9883349642314019,66.40800943542737,0.3874137554179311,desktop,firefox,0,2019-10-27 23:45:39
T_00002617,4600108,15.09,groceries,2779,598,550,mastercard,305,debit,102,16,182.38091890925975,11.390783124891803,yahoo.com,outlook.com,1.2421494530246493,8.106898878344781,1.4026016687141436,0.24062609734172402,76.26638377959762,272.70787036079025,88.07371624444816,T,F,F,0.8646904441182485,-0.16526434982877392,-0.5988382928135968,0.04038626319280991,90.94089733051631,0.36433296209359844,mobile,chrome,0,2019-02-23 05:48:28
T_00002618,11393942,129.37,jewelry,2700,722,505,amex,884,debit,319,21,3.1756320890938,14.953991763320264,hotmail.com,gmail.com,0.5987430542192249,0.44165537165224344,2.6376349464140154,0.5221195718576288,62.79120876994179,179.64789759177157,130.80345845271356,F,T,F,-1.421442601958077,0.5372684934262572,1.4928453096287109,0.8365553945755222,56.56723657539171,0.11386917678889774,tablet,edge,0,2019-05-12 20:59:02
T_00002619,2854190,34.64,groceries,8999,164,813,visa,537,debit,673,72,23.144662039009894,74.58318785014964,outlook.com,gmail.com,11.739536862196706,20.129696841699843,1.1121983595748899,4.537821497932016,162.2126030676293,62.907322073535056,71.9615197132725,F,T,T,0.9750766439172976,-0.35652267136765114,-1.0491957667213172,0.06192230103381269,26.949313261395535,0.2848268421983282,mobile,edge,0,2019-02-03 00:49:50
T_00002620,1284382,14.17,clothing,4983,164,719,discover,370,credit,877,66,35.54943084231325,1.7681309128025111,gmail.com,yahoo.com,2.2020407431218034,3.031392219117437,0.5245677181309,0.08660906962542181,34.51759106488993,354.43630983155145,72.69808990145631,T,F,F,-1.8634845954431338,1.3278757521261804,0.09901945153782396,0.7899214436614975,3.9768070859399374,0.003154372559134422,tablet,edge,0,2019-01-15 20:46:22
T_00002621,7196042,26.35,sports,8385,416,457,discover,659,credit,942,83,0.06276359687980121,8.999224105077218,hotmail.com,yahoo.com,5.244036863268894,0.9500755238152039,0.3699327755304835,0.4277210724766991,111.88321319825081,463.7850345072528,204.79285501981363,F,F,T,-0.0015152697691696584,-0.16142693808503444,1.0535496292124211,0.8364405575902513,54.74706698044341,0.8220573054184618,desktop,edge,0,2019-03-25 06:54:02
T_00002622,3853321,17.52,clothing,8594,846,187,mastercard,578,debit,778,93,17.45498929626557,17.549089313207613,yahoo.com,yahoo.com,8.49024613367557,1.0063348796806795,0.1437232118967002,0.19125214462960843,161.7418999444689,108.88318168494564,102.53453994076807,F,T,F,0.9082923501374389,0.07016787657311443,-1.295711960740012,0.8078778661422634,17.400414160076906,0.19331617290086345,mobile,firefox,0,2019-02-14 14:22:01
T_00002623,13676226,1040.95,beauty,7158,194,490,discover,657,credit,489,94,5.873969416380987,37.66996574057842,gmail.com,hotmail.com,5.5230227216516905,3.8428845612137623,2.412740107225166,0.16301133453096397,49.158215714751044,2.0816656812592,39.534816132730086,F,F,F,1.0454348231266148,1.9239881645215329,-0.9578998876756719,0.11156434086975309,74.05821665988222,0.8918240351767983,desktop,edge,0,2019-06-08 06:57:06
T_00002624,19432053,12.39,sports,4839,558,468,mastercard,276,debit,907,3,61.13111119469225,5.308071799169591,yahoo.com,gmail.com,22.401948167373625,1.0241146894391806,0.6401385465842789,1.7500041219032256,86.02117735681885,9.081275518818433,45.0817091824179,T,F,T,-0.8090596521036675,0.12344267862057191,-1.741578809270221,0.7369598071090933,49.510209863052424,0.5464231229390261,mobile,safari,0,2019-08-13 21:47:33
T_00002625,24461581,24.72,automotive,1825,808,788,visa,519,credit,16,8,28.9044564933442,21.247110481058854,outlook.com,outlook.com,4.270395446017575,1.618116923444342,1.5299228224582875,3.1200284764594173,46.14873809254518,324.29755183169306,34.866121820070084,T,T,F,-0.10212509928335979,0.2540771771474266,-0.6597986813517084,0.1315648937539099,73.73426886093945,0.5184115594365845,desktop,safari,0,2019-10-11 02:53:01
T_00002626,11872847,106.51,clothing,3736,902,967,amex,881,credit,264,18,48.72904455841361,12.24302239663488,yahoo.com,hotmail.com,4.1076519891289855,5.871662394299833,2.0593874880326797,0.617421564588199,89.288439252752,6.419415960004302,141.82776040053275,T,T,T,1.146380431854198,-0.4176003714983015,0.7161231495495729,0.3213051484299321,45.55841977820083,0.02301258786628435,tablet,edge,0,2019-05-18 10:00:47
T_00002627,17819593,119.13,jewelry,4406,494,740,visa,839,credit,47,90,46.11772957609228,7.312666815666005,yahoo.com,gmail.com,4.79050742745923,1.113157110142437,2.5418146126712657,0.29135688457904935,139.69082396308312,68.08545520160027,511.5809819443651,T,F,T,-1.786187908308118,0.584202290489449,1.0214161348268902,0.573714036106832,1.4129037098204122,0.669107899131783,desktop,opera,0,2019-07-26 05:53:13
T_00002628,14882396,20.8,books,3774,295,932,discover,574,debit,885,25,22.13963613585932,1.9061860826485824,yahoo.com,gmail.com,3.812963947574824,7.743757803684536,0.08282220861871255,0.503183393688575,66.83467645039542,228.5148418752252,118.3897239732581,T,T,F,1.0699515594807474,-0.8409228959650897,1.1055812260717892,0.43776518347789295,14.822645070223373,0.8624344576389097,desktop,safari,0,2019-06-22 05:59:56
T_00002629,4577033,16.68,electronics,5632,649,546,amex,486,credit,686,72,1.8035546163795761,51.78698315847213,outlook.com,yahoo.com,7.505304239456139,3.2222779855200505,0.6389852357238806,0.6672816097910398,318.77269188758385,105.83993173007478,1.0471938302520825,F,F,T,-0.6016454993540726,0.8095865702811742,1.3940651234265722,0.8282073298755417,56.0018580741187,0.7180046026161928,tablet,opera,0,2019-02-22 23:23:53
T_00002630,22883147,39.66,home_garden,9683,981,419,amex,967,debit,260,18,15.579029555453031,34.615250754626025,yahoo.com,hotmail.com,13.890236435564262,0.5415988436158024,0.6623711694529121,1.9058982694890623,42.82979917217846,112.99139631425246,108.94211424520044,T,T,T,0.5216922013058164,0.019851049940942313,-0.5828308792914568,0.47431292267538616,44.825628489729475,0.7475947118451959,tablet,safari,0,2019-09-22 20:25:47
T_00002631,3257181,157.76,sports,9783,138,372,mastercard,353,credit,428,24,32.80761695265874,9.893724793411707,gmail.com,outlook.com,11.7939163300756,0.849285690844068,1.245546376322598,0.5301806522327369,80.4199416466488,221.72790112268098,24.850368436099693,T,F,F,2.049484575861426,1.509602043041719,0.5020405005431753,0.3934014908386677,18.759781536320887,0.9946717980983915,desktop,chrome,0,2019-02-07 16:46:21
T_00002632,22039912,15.32,home_garden,3734,248,750,amex,345,debit,604,69,11.32517492344778,14.788501078470311,hotmail.com,yahoo.com,3.407045690463366,1.4239441099680088,1.3013564754074873,0.25122370760919377,50.80842936463637,29.27616172825382,7.943002911732177,F,F,F,1.1435462804134073,0.45185351511053007,0.18757825657825275,0.23341118559273688,86.49152169124662,0.9171843161154734,desktop,safari,0,2019-09-13 02:11:52
T_00002633,5154048,34.77,beauty,7887,475,736,mastercard,489,credit,529,26,138.7771445754813,23.828343768894232,gmail.com,gmail.com,13.1132270519754,6.98569481101744,0.5177874384496676,0.5664842744645682,88.38509411688071,253.26600516513693,190.77999327210316,T,T,F,-0.8028982250768961,-0.03622397020508578,0.246927133374977,0.782792485871907,69.79065897234132,0.46469297663347975,tablet,edge,0,2019-03-01 15:40:48
T_00002634,17700996,8.49,beauty,2492,775,621,discover,481,debit,338,74,26.68913455769506,11.62431171426055,yahoo.com,gmail.com,0.7806141848047738,2.498624790273599,0.38847946190909255,0.3969449942869259,69.8370363626528,47.558280326279615,135.24209071988525,T,F,T,-1.1334033378622026,-0.24195650228893106,0.1966251764074042,0.995596924200145,54.149476054166826,0.3285469813882175,mobile,edge,0,2019-07-24 20:56:36
T_00002635,28032275,166.55,toys,1682,465,677,mastercard,574,credit,245,11,21.708418124003778,6.223067121690407,outlook.com,hotmail.com,4.0544248887832275,0.13933622705018345,3.628345833840971,0.8494687026871273,51.675717138572985,89.51198809854536,137.12631266845443,F,F,T,-0.7582750161360924,0.36961657960235345,0.451111575255918,0.7738052211021542,87.36677226953121,0.8297809621553309,desktop,safari,0,2019-11-21 10:44:35
T_00002636,8361735,196.94,automotive,9820,831,899,visa,633,debit,517,4,5.689313575633636,7.096756371454536,hotmail.com,outlook.com,3.552265297316562,3.3824910549061635,1.378485643845108,0.02774984159337953,33.9974891514195,215.98517075438005,106.7325956581597,F,T,F,-1.6673773874096685,0.5648180299012585,0.5634334078209041,0.9911156566636523,8.782010448509869,0.9794000708080202,mobile,firefox,0,2019-04-07 18:42:15
T_00002637,14048203,43.5,jewelry,5482,555,115,discover,633,credit,72,10,16.158081401754174,57.04750788993772,hotmail.com,hotmail.com,1.1871075948175467,0.6663411338133955,0.32118589823153654,0.5744892470676449,114.9340327986238,82.30524869880507,257.9984389742025,F,F,F,-0.4083592965121722,0.28612670914675176,-0.9365713158608636,0.05117251694813918,44.110961376703884,0.6707505957690665,desktop,edge,0,2019-06-12 14:16:43
T_00002638,15686144,24.99,toys,5747,375,467,visa,835,debit,126,12,43.19959649861475,19.888192203014878,yahoo.com,outlook.com,20.40347571313863,0.4222688887534406,1.2601938516951459,0.8929762408442292,45.730132119144024,39.602229395006944,180.07021963652602,F,F,F,0.19026719726876792,0.4431973997272003,1.1878886446639019,0.6607224782525446,38.77999369021497,0.28484077532007557,mobile,opera,0,2019-07-01 13:15:44
T_00002639,10856760,28.92,jewelry,3240,654,350,discover,446,debit,181,74,85.6369233797339,19.131406415346486,outlook.com,outlook.com,15.910659409940255,1.348557963401013,3.366098831206135,3.424420529211248,104.27568418985396,61.74517422651581,119.16715203913031,T,T,T,0.23970359901206809,0.5011724304077305,0.22075659366634967,0.6643489987561694,36.9895912776199,0.6277131249720409,tablet,firefox,0,2019-05-06 15:46:00
T_00002640,12796479,15.6,automotive,1100,609,893,amex,298,credit,517,12,74.23452561685909,14.711220610823045,gmail.com,gmail.com,0.008991143791239123,5.102649220561583,0.7729921388990849,0.7266462017857538,70.01437892719397,29.490649716302197,11.015630176722238,F,T,T,-0.43515054631987127,0.513376395845101,0.67819992969803,0.2466089290177953,24.4939364883924,0.0693523906662521,tablet,chrome,0,2019-05-29 02:34:39
T_00002641,15275987,142.69,electronics,2093,337,459,discover,330,debit,35,5,57.77447357856877,38.479225739070245,yahoo.com,gmail.com,3.8579919178873108,13.948201857142053,0.3926597061245268,0.03353483294398831,7.579120623439609,191.5032404316755,117.49979673545135,F,T,F,-0.8540770080906336,-0.3292112008919844,0.8425489131031288,0.8213715848255642,20.408672472157086,0.5546359127257995,mobile,safari,0,2019-06-26 19:19:47
T_00002642,18720027,22.53,home_garden,4772,504,330,visa,533,credit,23,91,134.7675059704455,53.0962332849109,yahoo.com,yahoo.com,0.8259014079281896,8.999782895466765,2.8717493165373726,0.6828267286645964,42.537615078521576,125.51206348975875,375.95557578133975,F,F,F,-0.7820922238907214,-0.5185413297048134,0.06100534537997639,0.3080243534483602,3.5968200940754924,0.45348576962237386,tablet,edge,0,2019-08-05 16:00:27
T_00002643,23284856,138.72,books,9624,262,941,discover,431,debit,662,97,13.921237608164208,38.24960643157304,yahoo.com,outlook.com,2.075156553228967,0.32418487484324443,0.055635246364108056,1.0908122772970843,167.9654019832567,74.93651421560018,156.25763312900722,F,F,F,-0.5753424241561188,-0.19383180219249332,0.09802342341863964,0.2547226672129015,61.19507892675381,0.7693400695134405,tablet,edge,0,2019-09-27 12:00:56
T_00002644,17075306,14.15,toys,6334,419,352,visa,435,debit,368,96,13.377470739630517,19.886958932413656,gmail.com,hotmail.com,2.016186417594378,1.9647587452938435,1.6866568717379267,2.5078618979348217,144.61870733591434,1.3315789790293935,308.1650099596876,T,T,T,-0.4173241915500979,-1.0873434094073755,-0.36539282195663936,0.3510937848039185,66.38009795346017,0.48687136980966916,mobile,opera,0,2019-07-17 15:08:26
T_00002645,8705956,21.51,beauty,1536,718,711,amex,329,debit,117,5,2.388642206496227,6.713306326793496,hotmail.com,gmail.com,2.110206649617847,1.2942719275596437,2.487266673795326,0.588544025039507,242.92572466976128,62.75193810361562,216.52818877804899,T,T,F,0.07064440553690306,0.5761024804307832,-0.6095447678104446,0.06289723453384721,64.91671278365487,0.5366258176869159,desktop,edge,0,2019-04-11 18:19:16
T_00002646,22203054,1129.16,beauty,1600,899,705,visa,808,debit,955,23,60.812412930679294,23.41544355079445,gmail.com,hotmail.com,4.280135798529303,0.429601130014004,1.2359042509728717,0.5818206173336062,7.121934934994449,128.82163929877203,126.11210106134833,T,T,F,0.4495230330647412,0.03895776870722731,1.0504802664138673,0.4346428384698232,20.58171838060504,0.982036209065795,desktop,opera,0,2019-09-14 23:30:54
T_00002647,9714891,36.35,books,3755,903,492,mastercard,333,debit,834,56,80.75142270496549,38.87499253354144,gmail.com,outlook.com,3.612665850547741,0.6171691327912002,0.05216958237393853,0.8874588776178519,145.81015881981534,280.0502252495097,115.59500996993349,T,T,F,-0.22435605187509808,-1.200548156572782,0.5198047312633721,0.22033852563300904,91.51934497392709,0.3275337317192373,desktop,edge,0,2019-04-23 10:34:51
T_00002648,25258148,9.29,beauty,9510,716,616,discover,468,credit,676,88,15.032963923231621,15.995560907499787,outlook.com,hotmail.com,3.12025870500501,2.3071868068182857,3.640044046587342,0.06825839546041554,68.12176528394893,33.82204913503601,101.92638483683503,F,F,T,-0.7110088602563202,-0.02975964669733732,0.49858963438041554,0.6588952281874009,41.9556974972512,0.44767428537656584,desktop,firefox,0,2019-10-20 08:09:08
T_00002649,2320688,34.14,jewelry,8516,168,618,visa,902,debit,579,46,78.19798120220503,140.7635149364568,hotmail.com,hotmail.com,3.692119598522208,0.8323490063963424,2.4365386758749477,0.022203838645868872,55.31260193127683,141.30331126810069,132.36564838022025,T,F,T,-0.25637346373117353,1.610128511351771,1.216381151372713,0.3938887533306825,4.8216414678251995,0.8429326761502185,desktop,opera,0,2019-01-27 20:38:08
T_00002650,1805808,151.5,electronics,5941,208,583,visa,876,credit,28,2,61.717601379037305,82.0378654668298,yahoo.com,outlook.com,4.558991666708441,0.8580947837586825,0.07727910919344495,0.3007698274189517,48.454104249413646,59.9450163569143,135.7060675325938,F,T,F,0.3575154290054316,-0.48449364137761347,-1.2960689506805894,0.6848035461630232,70.61496458960389,0.7408694663965898,mobile,edge,0,2019-01-21 21:36:48
T_00002651,9709175,13.34,electronics,8508,279,164,visa,256,credit,236,94,38.933633742728425,80.94986405092625,outlook.com,yahoo.com,1.4533311498405999,2.839845338318428,1.1730223281124057,0.846666427550835,65.99918488020278,88.12062704618693,104.58285840221392,T,F,F,0.14229267866387946,0.5988253445465074,-1.6020258497061515,0.638292302573468,26.344766336576818,0.47234058715855687,mobile,edge,0,2019-04-23 08:59:35
T_00002652,4220459,122.92,jewelry,2527,231,318,mastercard,638,credit,983,74,40.3126178323332,27.01048874708382,yahoo.com,hotmail.com,8.445037993305288,0.5353529788568587,0.7810734927385694,0.05415964194792061,152.14368003161843,661.3354081887456,313.0337007625743,F,F,T,0.15950462242568722,0.6464206880786793,-1.3282223938353124,0.9995211758499924,14.012217288064633,0.02052109547463543,tablet,edge,0,2019-02-18 20:20:59
T_00002653,4536119,24.51,groceries,9262,618,879,amex,835,debit,457,1,61.05532530457665,24.14090029992482,outlook.com,yahoo.com,4.018199711155875,1.4899917523135098,5.781210650658679,2.9544608750139343,252.3518112791026,177.3874100010398,262.54523937319334,T,T,F,0.5000376985402252,-0.10405504504323686,-0.7543267067305485,0.5728229573928755,17.322712549381947,0.769435861143119,tablet,edge,0,2019-02-22 12:01:59
T_00002654,31049883,24.13,jewelry,6248,951,307,mastercard,301,credit,979,13,314.79361813678275,22.89626990232002,outlook.com,outlook.com,1.530023464153731,0.7695564939205866,1.2665283261647606,2.644241461214606,227.94284736652108,18.048128506205106,170.22095074417152,F,F,T,0.01002223340148576,-0.09276226840137623,-1.614347587225905,0.6106317261789997,69.30269492950806,0.06400554535301761,tablet,firefox,0,2019-12-26 08:58:03
T_00002655,20792686,16.47,automotive,1443,554,275,amex,188,credit,407,60,19.216884697256432,19.00688616517686,gmail.com,hotmail.com,0.9421467373539103,1.5337548230076363,0.26011514066307767,1.3126521233048118,23.013427904313236,131.99468775935193,66.347116501164,T,T,F,-1.0750734610684705,-0.23672501432290688,0.4997935083765658,0.9288149246632692,42.95025139154106,0.9121139088843261,desktop,firefox,0,2019-08-29 15:44:46
T_00002656,4654798,100.15,toys,9578,507,811,mastercard,414,debit,653,36,3.7732032436585765,5.268499363819948,outlook.com,yahoo.com,7.256723158387195,0.9847094043352227,0.0015838192909496975,0.2424894278450992,119.58002928603008,349.14921771077337,177.13606699865895,T,T,F,0.3328477164690344,-0.9338743486287423,-0.8774069359035207,0.8305475587846702,69.82512180331274,0.2690252837631958,mobile,edge,0,2019-02-23 20:59:58
T_00002657,14829445,1703.92,beauty,6674,760,892,visa,269,debit,494,62,60.123469026457556,62.81572600290027,outlook.com,gmail.com,3.732110083440064,3.0376539761406023,1.5718413414661976,2.7719670537255254,367.6702483875688,198.2574032311512,84.96939842833612,T,T,T,0.09651435465594127,0.48231196722319897,0.18525116605380304,0.24862549008180035,79.06787041608908,0.13715633141029815,desktop,safari,0,2019-06-21 15:17:25
T_00002658,11666027,13.16,jewelry,6195,284,524,mastercard,536,debit,201,63,1.463665525128302,51.059729810081635,hotmail.com,outlook.com,1.022095225622214,0.8429872665642877,0.6600493216256589,4.507547659334153,93.49070232532921,14.513310923832782,266.90190174138235,T,T,T,0.5017569745062375,-2.0683760756112894,0.27020076336677534,0.8142323814603667,92.47262833545184,0.06121611180862696,desktop,opera,0,2019-05-16 00:33:47
T_00002659,3622138,120.84,clothing,2869,556,109,discover,393,debit,581,67,112.61800696971164,40.73869180820345,hotmail.com,gmail.com,9.112202750465958,0.7907771452363089,0.7426379485621314,1.9206186387756319,43.82861371157388,245.97702607378972,61.43341589352787,T,T,F,1.128870123691757,-1.216519873651471,-0.7541195542676978,0.1415899250768251,79.61449436241102,0.9389019540881166,tablet,safari,0,2019-02-11 22:08:58
T_00002660,10929084,17.43,sports,5648,604,865,amex,444,credit,232,16,180.05360872887607,35.12667061164944,outlook.com,gmail.com,6.034228478941332,0.3215235581098361,3.7028603159391453,2.1198059938389475,159.15833634551836,31.700116299887522,29.572692093469904,F,T,T,-1.0646480986463247,-0.09155323376764173,-0.16018913440358407,0.9115020272111084,60.10146301743868,0.05471314817277895,desktop,edge,0,2019-05-07 11:51:24
T_00002661,12617619,71.54,clothing,1279,767,779,visa,462,debit,798,78,64.81233354481219,18.84809224536161,hotmail.com,gmail.com,1.9820309097687296,0.38511847917539865,0.6454686279248418,2.0607991615890073,194.55166722211357,779.7566506220857,63.335073271406515,T,F,T,-0.8236617342952953,2.192490224888917,-1.2405699150583667,0.5066923116910694,7.508647357819531,0.5542086261902558,tablet,opera,0,2019-05-27 00:53:39
T_00002662,17715057,77.41,beauty,1770,609,388,amex,279,credit,952,40,21.00753627435032,162.50398294112173,outlook.com,gmail.com,1.6261396688870473,5.180172344779032,1.5575454515612661,0.1340503138222595,6.12707492963144,199.41360881820597,109.54012798195342,T,F,F,-1.4252888867926674,-0.04630904966958254,-0.22689881315070656,0.23604424807461732,85.20924277342931,0.19767935665032965,mobile,opera,0,2019-07-25 00:50:57
T_00002663,9955661,19.28,electronics,6562,389,714,visa,607,credit,572,48,12.79116611627662,17.437859284243416,hotmail.com,yahoo.com,1.244007978181995,4.068877953032564,1.3456281461462607,0.6116888296567887,41.7268276131013,101.14049435951544,313.0092133053915,F,T,F,-0.6638001420951326,0.8845083644548405,-1.6085101060113551,0.2715337821888325,32.15700863459624,0.8157783662593465,mobile,chrome,0,2019-04-26 05:27:41
T_00002664,10305153,19.61,automotive,1953,344,115,visa,588,debit,855,46,5.839662539752786,9.140693636029248,hotmail.com,outlook.com,0.3706032500358303,0.42157549207533696,0.7513225011685024,0.3200851001603896,92.25765685519927,365.88887737390905,133.1587613660554,F,F,T,0.2918134672276168,-0.37896800365065725,-0.4536906246547871,0.17324823543336987,60.67124568045861,0.15478280058030502,tablet,opera,0,2019-04-30 06:32:33
T_00002665,24839112,15.76,automotive,2559,883,427,discover,399,debit,609,5,0.2983779057098491,12.174400256338325,outlook.com,outlook.com,14.437318585068454,4.043496283799154,1.7705283626752186,1.4875233212377799,179.67365539823035,78.46371374040731,38.08975552680287,T,F,T,-0.5794437816565294,-2.0396787980406454,-0.9855355353498652,0.4908238891115213,53.77491680869466,0.40829370992647807,tablet,chrome,0,2019-10-15 11:45:12
T_00002666,19621156,23.89,automotive,4446,137,644,mastercard,634,debit,917,25,28.144722391829173,37.67782608184365,yahoo.com,outlook.com,15.756529968392057,1.8182557162010329,2.075836938922199,0.14313210226203513,30.90512529729178,67.29933581914985,116.62724690606498,F,F,T,0.7659588503683802,-1.633845940217247,-0.9828454610346233,0.18124267217833245,20.853716309269586,0.2771268178458717,tablet,edge,0,2019-08-16 02:19:16
T_00002667,29713427,19.46,sports,7982,214,646,discover,813,credit,880,38,52.080291599048635,10.748503549205,outlook.com,yahoo.com,2.591668619370166,1.183775131762364,0.6242407757907854,1.366108950097549,241.73643675047535,47.73951479371849,29.497732023128663,F,T,T,0.8447336414154646,0.1866480730012985,-0.12627403564548756,0.02503573129847425,94.72177305780029,0.6589080225551446,tablet,safari,0,2019-12-10 21:43:47
T_00002668,20709657,25.42,groceries,3440,597,282,amex,425,debit,845,54,23.609037109384065,33.135677892920384,outlook.com,yahoo.com,0.49007220463755796,1.9995251057461636,0.5272573533483991,0.7430665867562377,44.17025281112845,274.66030213593945,40.581121516181504,F,F,F,-0.5491499344790355,0.6906264441270926,0.8595990758451131,0.5264622875210281,6.13246764649319,0.44948486762115625,mobile,edge,0,2019-08-28 16:40:57
T_00002669,1207068,16.08,books,1108,436,201,mastercard,176,debit,42,93,28.830125531508386,37.21354365517085,yahoo.com,gmail.com,2.0839448966144847,0.6422810507682193,0.7220702367435908,0.3625171933611899,30.2674136067803,883.5930861250584,344.1261239269304,F,T,F,-1.4720489862800041,-1.5929913234111335,-0.34023190919018315,0.10256067800439583,66.40831087044351,0.3712268765395217,desktop,firefox,0,2019-01-14 23:17:48
